Year,Month,Company-A,Company-B,Company-C,Company-D,Company-E
2013,Jan,500,168,333,927,288
2013,Feb,722,476,232,428,294
2013,Mar,875,569,125,846,456
2013,Apr,852,243,569,889,685
2013,May,270,126,597,406,114
2013,Jun,549,188,218,455,264
2013,Jul,274,423,508,632,783
2013,Aug,137,591,517,829,62
2013,Sep,402,195,954,834,568
2013,Oct,776,898,115,230,66
2013,Nov,625,473,691,576,475
2013,Dec,310,880,856,865,913
